Unnamed: 0,drug_name,rating,effectiveness,sideEffects,condition,benefitsReview,sideEffectsReview,commentsReview,drug_norm,prob,pred
871,paxil,2,Moderately Effective,Severe Side Effects,depression,kept knumb deal problems issues,robotic demeanour,used daily enjoyed nothing felt little,paxil,0.9999721576022854,1
1594,xanax,5,Highly Effective,Severe Side Effects,bipolar disorder/panic attacks,good benefits would relax able get good nights felt confident taking drug dulls senses changes everything couple months became dependant xanax made feel good,"there are many side effects that i experienced at different times.the worst side effect was that i would go into a rage and yell at my partner for the littlest things.even though i was aware how bad i was,the anger inside of me took over and there wasn't any control.the morning dose always made me tired for the rest of the day, so i only took half a tablet to be able to function during the day.it is also a depressant which did not help me and is so addictive that you actually fret about getting your next prescription.",xanax used treat number illnesses bipolar panic disorder effective also serious side effects end outweigh good bad normal dosage biploar panic disorder 2 mg twice daily strong first months take aware makes extremely tired several occasions fallen asleep public places,xanax,1.5644181772365217e-05,1
3181,desyrel,5,Considerably Effective,Severe Side Effects,insomnia,held deep sleep muscle pain subsided,"grooginess in the morning. low libido. water retention with edema. i didn't realize it was the medication that caused the edena until i quit taking it. when i started back on the medication i immediately swelled with edema.

initially, it was working well, then i developed weight gain and terrible edema in my ankles and legs. sometimes it didn't make me sleepy and i doubled my dose. it literally made me green with nausea, but i was able to sleep.",lighter doses work doctor gradually upped dose high enough effective 5 years decided quit taking medicine cold turkey five months ago low libido basket case system four days later found go gradually doctor supervision quitting could cause suicidal certainly difficult time drug free developed anger issues depression wanted hurt sleep became light causing muscle pain lack rest several months drug free restarted medication insomnia immediately ankles legs swelled greatly edema water retention edema still even several days discontinuing medication maybe took high dosage plan go back doctor try something different,desyrel,1.5644181772365217e-05,1
1006,darvocet-n,1,Marginally Effective,Severe Side Effects,pain relief after outpatient hernia surgery,initial drowsiness,"after 12 hours from the first dose, i experienced dizziness even lying down, then nausea. i threw up periodically for the subsequent 12 hours, until it was completely out of my system.",propoxyphene prescribed hesitance surgeon codeine products throw well call nurse advised discontinue already done try tylenol instead able tolerate darvocet 14 years ago petite 5 4 104 lbs,darvocet n,1.5644181772365217e-05,1
2671,prinivil,5,Moderately Effective,Mild Side Effects,high blood pressure,lower bp,"i'm not sure if the drugs did this, but i have severe tinnitus now, and it's driving me crazy!",definitely synthroid stopped taking could get bed tired stopped lisinopril continue take side effects except wonder ear ringing,prinivil,0.9999721576022854,1
2684,prinivil,3,Marginally Effective,Moderate Side Effects,hypertension,reduced bp points,"tinnitis (very load and annoying), leg and back pain, headaches, no coughing however",started lisinopril 20mg 5 days leg back pain headache jumpiness unbearable doctor assumed potassium loss due dieuretic took hctv went lisinopril 20mg per day side effects continue well past time hctv system going doctor tomorrow want drug completely plan use diet exercise lower bp,prinivil,1.5644181772365217e-05,1
306,protopic,1,Moderately Effective,Severe Side Effects,eczema,none benefit supposed due fact steroid cream,burning and itching worse than the eczema - i'd have to race to the shower and wash off remaining product - it was terrible,apply twice daily wash hour burned badly,protopic,1.5644181772365217e-05,1
14,proquin-xr,1,Ineffective,Extremely Severe Side Effects,possible uti - i think?,benefits taking medicine unless count fact know never take medicine severely allergic,"swelling of the face, tingling, itchy eyes, and tighness of chest/difficulty breathing.",went doctor back pain uti test came back negative except leukocites guess prescribed cautious took one dose ended emergency room within hour proud owner,proquin,1.5644181772365217e-05,1
686,accutane,3,Considerably Effective,Severe Side Effects,acne,eventual reduction acne,"made it worse before better, left me with scarring, dry mouth and hair loss",daily tablets,accutane,0.9999721576022854,1
2683,prinivil,4,Moderately Effective,Mild Side Effects,high blood preasure,2blood preasure meds still prescribed 1,some coughing,1 pill every 12 hours 300mg labetalol every 12 hours amlodipine 10 mg 1 per day fatigue muscle weekness jury still suggested non alcoholic fatty liver gallblader echo leary taking extra work liver,prinivil,0.9999721576022854,1
2222,allegra,3,Moderately Effective,No Side Effects,itchy watery eyes,suppose stop watery eyes little effect,no side effects,take twice day suppose work hayfever watery eyes severe hayfever attack pills value effect pills stop eyes watering,allegra,1.5644181772365217e-05,1
1090,effexor,4,Marginally Effective,Moderate Side Effects,depression/anxiety,overall mood enhanced months benefits plateaued disappeared,loss of sex drive; increasing agitation; heart palpitations making heart murmur much more apparent; worsening nightmares and night sweats.,doctor hoped wean xanax using effexor called substitute unfortunately needed increasing doses xanax counteract side effects effexor stopping effexor resulted week zero energy symptoms several weeks mental confusion felt like brain zaps,effexor,0.9999721576022854,1
772,naproxen,3,Considerably Effective,Severe Side Effects,arthritis,reduced pain swelling,caused severe abdominal cramps and bouts of diarrhoea and constipation,given period 3 years first daily due stomache irritation reduced use needed stomache problems evident taking 3 day 2 days given tab coating stomache,naproxen,1.5644181772365217e-05,1
2865,aldactone,3,Marginally Effective,Moderate Side Effects,hair loss/ facial hair,far combo spirolonactone yasmin regulate periods however seen improvement acne decrease facial hair,"frequent urination, always thristy, dizziness.",sprioloctone prescibed help hair loss scalp far shown much effectiveness second month hair sill falls lot,aldactone,0.9999721576022854,1
1167,zofran,1,Ineffective,Extremely Severe Side Effects,nausea,none,"when the mid-wife prescribed me zofran i was having problems with nausea. i couldnt eat, sleep,or drink anything. so she prescribed me zofran when i was 4months and the first week i took zofran i started bleeding and having brown discharge, so i immediately went to go see her and all she told me was that it was normal that my uterus was stretching. so the 2nd week i took it the same things happened worse. this time i was in so much pain that i couldn't walk or anything. so again i went back to see her and she told me that everything was normal it was just my uterus stretching. the 3rd week i had an appointment for an exam. that day i went i told her that i was having more bleeding, more brown discharge, and lots of pain. she did the swab test and again said everything is fine all these things that were happening to me was suppose to happen because my uterus was stretching. then she said "" if anything happens go to the emergency room "". the next day at 5am i was calling 911 because i had a miscarriage. zofran caused me to have a miscarriage. that was my first baby. it hurts so much that i had a mid-wife that was so inconsiderate of what i was telling her and all the complications i was having. she disregarded everything and because of that i lost my first baby.",terrible,zofran,1.5644181772365217e-05,1
2914,tramadol,1,Moderately Effective,Extremely Severe Side Effects,severe abdominal pain yet to be diagnosed,benefits almost taken med terrible car accident therefore felt secure enough take time however one day medicine stopped effective,"some drowsiness at night after taken it throughout the day and some constipation. however after taking it for only two weeks i had a seizure that sent me to hospital and was told by doc there that elavil and tramadol combined can cause seizures! no one told me this. not my primary care doc, my gi doc or the pharmacist. this seems to me to be a pretty severe ""side effect"" for a medicine that barely works! the two meds were prescribed to me by the same physician and i understand oversights can happen. however if i had known from beginning that seizures might be a possibility i would asked for something else. also after only two weeks i had some weird effects after stopping usage including diarrhea, cold sweats, hot flashes, restless leg syndrome and anxiety. i never experienced anything like this with any other meds. this medicine is not worth it!",1 2 50mg tablets every 4 6 hours,tramadol,1.5644181772365217e-05,1
3136,malarone,3,Moderately Effective,Severe Side Effects,malaria prevention,benefits continued take malarone entire two weeks would contract malaria side effects severe enough discontinued treatment followed preventative measures,i had an overall sense of unwellness.  nausea was constant even when the drug was taken separate from other drugs and with food/on a full stomach etc.  i felt almost flu like; ie the beginning of flu onset when you are not yet fully sick.,discontinued use still malaria risk area relied soley preventative measures night biting mosquito area thailand laos cambodia slept mosquito net used mosquito spray room used special spray one set clothing higher risk environments ie jungle also spoke asian doctor length western philosphy vs eastern treatment take eastern doctors choose treat malaria contracted western take higher higher levels drugs prevent contraction may lead drug resistant strains,malarone,1.5644181772365217e-05,1
2701,detrol-la,4,Marginally Effective,Mild Side Effects,spasdic bladder,rn 14 years familiar detrol la prescribed diagnosed two years ago multiple sclerosis spastic bladder soon prescribed detrol la definite decrease urination frequency however six months urinary habits returned levels void every two hours one year ago stopped taking detrol la two months thinking giving bladder break med would help restarted detrol la noticed difference seriously thinking stopping medication essentially useless,"mild dry mouth.  otherwise, no side effects.",detrol la since diagnosed multiple sclerosis two years ago spastic bladder urinate every two hours take 2mg twice day medicine worked six months virtually ineffective,detrol la,0.9999721576022854,1
3826,glyquin-xm,3,Marginally Effective,Mild Side Effects,melasma,skin melasma treatment supposed clear brown spots mostly cheeks nose good experience since signs still,"my eyes used to be kind of itchy and the skin, at the beginning of the treatment, used to be itchy and reddish too.",association glycolic peel 60 15 days glyquin xm every night least 3 months used photoderm max tint cream fsp 100 day,glyquin xm,0.9999721576022854,1
66,flexeril,1,Considerably Effective,Severe Side Effects,back spasm/pain,helped muscle pain day,i was unable to function for the majority of the day it got worse as the day went on. i felt like someone had drugged me. i slept but would feel like i was awake but paralyzed. my speech was slurred and could hardly move. this was all 8 hours into taking the medication. i had not taken a muscle relaxer for about 10 years and now i know why!,take medicine 1 tablet three times day,flexeril,1.5644181772365217e-05,1
3043,seroquel,1,Ineffective,Extremely Severe Side Effects,depression not resolved with antidepressant drugs,say recall positive benefits,memory loss and auditory & visual hallucinations even at a dose of 50mg -200mg,49 single women prior taking antipsychotic criminal record clear except rare speeding ticket also professional record criminal retail theft reduced misdemeanor tried abilify next almost year later side loss retail theft life law abiding citizen criminal record tried 2 different antipsychotic medications caused memory loss effect reasoning yes abilify made feel real good caused enter type 2 bipolar manic phase charged retail theft feel stongly antipsychotics cause severe memory loss lack judgment actions commited 50 years old ca get job due criminal record,seroquel,1.5644181772365217e-05,1
252,ultram,2,Marginally Effective,Mild Side Effects,arthritis,arthritis hlc helps little arthritis pain keeps dull roar diabetes meds helped lower blood levels kept a1c 7 made safe live normal life keeping blood sugar control helped keep disease diabetes eyes help kidneys function normal,"arthritis med/tramadol hlc causes slight dizziness! i also have to take 500 mg of tylenol 3 times a day. to help with the pain. as the tramadol hlc is not enough. vioxx worked better! i can't take nsaids as i am allergic to aspirin.

diabetes meds make blood sugar level drop between breakfast & lunch. fast! because i/patient am almost in the pre/boaderline diabetes stage.",50 mg tramadol 2 times 500 mg 3 times day arthritis pain neither really help much get rid pain 500 mg metformin 3 times mg 1 time day done well meds far keeping diabetes control,ultram,0.9999721576022854,1
598,risperdal,5,Marginally Effective,Moderate Side Effects,psychosis,blood sugar control bp much nightmares like metoprolol sinus bradycardia addition urge smoke whenever got tongue used become dry speech slurred,"restlessness, constipation,bad dreams etc.",mg metformin 500 mg amlodipine 5 mg od encorate chrono 500 mg atorvastatin 10 mg respidon 3mg larpose 2mg hs,risperdal,0.9999721576022854,1
658,seasonique,1,Considerably Effective,Severe Side Effects,ovarian cysts.,reduce pain periods,"high depression, anxiety attacks, heart palpitations.",pill nice keep period took pill everyday different times side effects effecting way living could handle depression anxiety felt like losing pill use getting dizzy spells felt like could handle going day,seasonique,0.9999721576022854,1
472,remicade,1,Considerably Effective,Extremely Severe Side Effects,stills disase,relieve muscle aches joint pain,"started getting severe headaches from the medication.it cause high blood pressure that lasted 12 to 14 weeks after my last infusion. also sores on my scalp,arms, laegs and buttocks that hurt so bad and our so sore.they clear up and come right back at the same exact spot. 
i ended up in the hospital. when i was at work a collapse to the floor and i didnt know what was going on until they found my blood pressure sky high and i had severe chest pains. they gave me nitro pill for my chest pain and medication to drop my blood pressure but it took almost 14 weeks before those side effects to go away. i stopped taking it back in 2004. 

however the sores have nevr gone away and i keep getting these major flare ups with the sores all over my body.",treatment fine ever side effects much worest treatment johnson johnson sent certified letter pertaining problems side effects answered questions never get back condition,remicade,1.5644181772365217e-05,1
1847,augmentin,5,Highly Effective,Moderate Side Effects,"tonsilitis, possible strep, and ear infection",cleared infection,diarrhea for weeks later,pills son swallow horse pills big kid even adult would trouble taking,augmentin,1.5644181772365217e-05,1
1104,effexor,1,Ineffective,Extremely Severe Side Effects,depression and anxiety,proven effective adults tried combat severe depression regardless fact normally recommended adolescents though starting mg psychiatrist quadrupled dosages within one month time attempt make dent emotional condition,"as the dosage increased, the lack of effect turned into a complete removal of affect as well as a persistent feeling of listlessness and heaviness (like having weights on limbs and chest).",though starting mg psychiatrist quadrupled dosages within one month time attempt make dent emotional condition month ended abruptly due hospitalization attempted suicide overdose weened medication doctor brought committee misconduct prescribing effexor minor well disregarding warning signs suicidal youth worst month regards depression anxiety definite reversal progress accomplished different doctor different medication,effexor,1.5644181772365217e-05,1
3192,omnicef,3,Highly Effective,Extremely Severe Side Effects,sore throat,treatment cured sore throat perscribed,"during the 10 days taking the drug there were no side effects, however the day after the last dosage, i began having severe diarrhea, which persisted and was diagnosed as a bacterial infection called clostridium difficil, caused by the antibiotic i had taken.",took omnicef orally 10 days clostridium difficil diagnosed start new course drugs repeated new cured,omnicef,1.5644181772365217e-05,1
1551,methotrexate,5,Moderately Effective,Mild Side Effects,crohns,subsided inflammation intestines therefore resulting less pain discomfort hopefully less diarrhea,"liver damage.  everyone i spoke to said this is a very dirty drug.  this is a cancer type of treatment,  (chemo)  it is old and very hard on the liver.  can result in very serious liver damage very quickly.",weekly 1 mg needle,methotrexate,1.5644181772365217e-05,1
2778,clindamycin,3,Considerably Effective,Severe Side Effects,"oral surgery; extraction, implants",would know guess prevented bad infection,none--until the 3rd to 4th day when i experienced horrible esophagitis. and heartburn which felt like a big air bubble in the middle of my chest---at first i thought it was a heart attack.,know prescribed allergic penicillin dental surgery given side effects pain would take pharmacist advised take prilosec antacid doses helped bit would asked another medicine earlier treatment,clindamycin,1.5644181772365217e-05,1
3996,fosamax,1,Ineffective,Extremely Severe Side Effects,osteoprosis,one dose know,"i took one dose on a friday and that night i had such bad rib and breast bone pain i thought i had strained a muscle.  today is the fourth day and still in pain. the pain is moving to my back, sides and then back to chest. today is the fourth day with this pain and seems to getting better.  i am not going to take this drug any more.",one pill week,fosamax,1.5644181772365217e-05,1
2688,prinivil,1,Considerably Effective,Severe Side Effects,high blood pressure,blood pressure control,"head itching, mouth and throat itchy swollen, cough, ringing in ears, bloating, extreme fatigue and depression.",medication 2 weeks ringing still fatigue constantly hope continue improve many people seem take drug without significant side effects pure poison beware,prinivil,1.5644181772365217e-05,1
3884,abilify,2,Ineffective,Severe Side Effects,bipolar,none due short time taking drug,headache first morning at 4am that was relieved with excedrin.  migraine headache with vomiting that lasted 14 hours.  couldn't go to work that day and stopped taking it.,much tell starting treatment klonopin abilify goal stopping klonopin 30 days seeing abilify working,abilify,1.5644181772365217e-05,1
3468,ambien-cr,1,Ineffective,Extremely Severe Side Effects,sleep,none,"i was found after taking the drug, 2 miles away from my home by the police department. i have no recollection of what happened. i do not know when i left the house & started walking, but we suspect around 6 am. i was totally incoherent, dilusional, confused & had no idea where i was at. i was in my night clothes & barefoot even.",taken er given 2 lites normal saline iv became rational unable even name president,ambien,1.5644181772365217e-05,1
2719,elavil,1,Marginally Effective,Severe Side Effects,insomnia,highly effective sleeping,slept for 3 days. very disoriented and groggy!,exactly mind wake night 2 3 4 unable go back sleep wanted ability sleep night want sleep 3 days think maybe initial dose high took one tablet never took another one,elavil,0.9999721576022854,1
3330,tetracycline,1,Marginally Effective,Extremely Severe Side Effects,ulcer,cant say stop taking 2 days due severe effects,excrutiaing stomach/intestinal pain,drug prescribed treating infection caused ore severe pain hte ailment strong drug switced erothromycin amoxcillin 2 days tetracycline combo also made dizzy,tetracycline,1.5644181772365217e-05,1
2669,prinivil,1,Moderately Effective,Extremely Severe Side Effects,high-normal hypertension,lowered blood pressure,"extreme lethargy, coughing all day and during the night. dry mouth and gagging at night. nausea and the feeling of a weight on my chest. sneezing, sore throat.  because i have allergies, i thought they were just giving me more trouble than usual. constipation/diarrhea. the feeling of being winded with only a moderate amount of activity. i am only 15 lbs. overweight and am used to a very active life but feel down and depressed a lot and have problems getting to sleep at night.",average 135 145 80 90 called stroke eye doctor felt spike blood pressure caused problem given coreg brought numbers bit felt lisinopril would help take lower along allergies seem get really horrible breathing got worse worse mentioned symptoms three month check today allergies medication stopped lisinoprol never bad affects medication hope new medication better bet check thoroughly taking,prinivil,1.5644181772365217e-05,1
2729,elavil,4,Moderately Effective,Moderate Side Effects,insomnia,drug helped sleep inconsistent chronic insomniac rarely sleeping 5 hours night often less amitriptyline able sleep regularly although always thereby alleviating symptoms depression living functionally whole,"unfortunately, athough i was sleeping more regularly, i was still not rejuvenated.  the sleep was of a drugged quality, remarkably different from a natural sleep, in that i still felt tired a lot of the time.  always dry mouth after the night, and after several years of use, i wondered if it had affected my memory, as loss of memory was notable. seems to me that i had frequent headaches, as well.",took drug every night intended sleep often would fall asleep still wake night although usually falling asleep would able without drug mornings little foggy reality possibility headache tried quit several months second year plagued insomnia went back another 9 months quit worried long term use affected memory efficacy drug inconsistent case,elavil,0.9999721576022854,1
762,flonase,5,Considerably Effective,Mild Side Effects,nasal congestion from allergies,cleared nasal passages pretty well effective pseudophedrine longer lasting,acne,prescribed generic flonase 6 months ago nasal congestion due allergies always sporadic adult acne flair ups time time got much worse started using nasal spray even started getting pimples chest never know flonase cause recently looking information acne treatments online came across something said steroids could cause acne looked side effects flonase sure enough acne listed stopped using flonase week half ago acne completely gone,flonase,0.9999721576022854,1
3593,differin,3,Marginally Effective,Severe Side Effects,acne,cleared acne dried skin considerably easy use take much use smell fragrance,created such redness and irratation my face looked worse from that then it did from the acne. created cracks around my eye area that was very sensitive. my skin burned and stung. skin became so dry it itched. i was embarrased by the redness and flaking. it almost looked like my skin was burned,apply nightly clean skin,differin,1.5644181772365217e-05,1
461,flagyl,1,Ineffective,Extremely Severe Side Effects,crohn's abcess,stop absess behind rectum caused crohn flagyl help giving trusted doctor,i have permanent peripheral neuropathy!,numerous surgeries insertion drain abcess kept bagging flagyl telling could get peripheral neuropathy today 8 years later take neurontin low dose ca handle higher 200mg per day peripheral neuropathy neurologist tried everything sun guess god repair give new nerves damaged forever medicine also take percocet 4 times day takes edge burning feeling like motor sitting top feet also walk cain left leg sometimes come forward fallen breaking wrists ribs,flagyl,1.5644181772365217e-05,1
2962,zyban,4,Considerably Effective,Severe Side Effects,stop smoking,wanting cigarette,"this is the second time 3 yrs apart ive had this drug.the first time no problems apart from a dry mouth and stopped smoking for 18months.
this time as soon as i went onto two tablets a day severe mental problems,depression,shakes,insomnia,problems focusing,joint ache all pretty bad and all starting within a day of taking two tablets.i stopped straight away and the problems are slowly subsiding.",id recommend wary moving onto 300mg first sign problems stop taking said first time problems,zyban,1.5644181772365217e-05,1
1963,lyrica,5,Considerably Effective,Moderate Side Effects,pain in my legs,relieved pain,"swelling, weight gain, fatigue",prescibed lyrica pain leg caused impinged nerve back since weight gain side effect medicine although releive pain made harder swelling back go end came lyrica immediately dropped 20 pounds nerve longer impinged,lyrica,0.9999721576022854,1
2881,avita,2,Ineffective,No Side Effects,anti ageing,really see improvements sure applying correct amount,"some dry skin and flaking, which made make-up application difficult.  tried to exfoliate to which gave some improvement. also, skin sensitivity after the initial peel of skin.  not sure if i will continue to use this product as i cannot see any improvement to fine lines.",daily application caused irritation started use twice week sure seen little improvement,avita,0.9999721576022854,1
1121,effexor,1,Moderately Effective,Extremely Severe Side Effects,gad,drug work alleviating anxiety prescribed,"my god, i'm amazed that this drug is still on the market. i'm actually an md, and was prescribed this drug for anxiety and panic attacks. i know to give a drug about a month to work, but i lasted all of 3 days on this!! started with a 75 mg dose, immediately fell asleep for 4 hours, woke up feeling so out of it that i could barely string a sentence together, spent the next day feeling nauseous, hot, sweaty, jittery and weak. got leg spasms that night and woke up 12 hours post-ingestion having a rebound panic attack. when morning finally arrived, i had the kind of hangover headache that you get when you're in college and have spent the night parting and binge drinking, but without any of the fun. the next day, upon advice from my psychiatrist, i dropped the dose right down to 25 mg, with no change in side effects. 3rd day i tried only 6.25 mg (quarter of a 25 mg pill), and still felt nauseous, hot, dizzy and weak...and fell asleep for two hours. this is now day 6 and i'm finally recovering from my 3 day trip to hell with effexor. left a 5 min message on my psychiatrist's machine - will not be taking this crap anymore!! will not ever be prescribing this to any of my patients.",75 mg per day starting dose anxiety panic attacks,effexor,1.5644181772365217e-05,1
2942,mirapex,3,Marginally Effective,Moderate Side Effects,pain in legs (diagnosis restless leg syndrome),several doctors regarding pain thigh mostly seen orthopedic dr family practice 2 endocrinologist finally nuerologist prescribed mirapex note slight improvement leg pain however weight gain issue totally unacceptable benefit slight much better results lyrica,"basically, i only noticed a huge weight gain of approximately 15 pounds.  i do not really recall any further side effects.  there were however, other side effects listed on the prescription contraindication form.  i do not recall what the side effects listed on that form were now.",doctor told take medication bed time evening also suggested might find useful sleep contour pillow thighs said get walk around rather lie bed tossing could sleep weight gain recommended try excercise reduce caloric intake,mirapex,0.9999721576022854,1
724,claripel-cream,5,Moderately Effective,Moderate Side Effects,age spots,larger brown spots faded skin seemed smoother,caused irritation and more redness. skin was very sensitive. some dryness. most suncreens caused burning and itching.,told use morning night face proved much skin tried bedtime need wait washing face skin dry settle also suggested try different face cream moisturiser sunscreen day sunscreen must also used cream retinoid,claripel cream,0.9999721576022854,1
1653,clomid,1,Ineffective,Severe Side Effects,unexplained infertility,intended produce follicles increase chances conception combination intrauterine insemination 5 rounds treatment though sure doctor chose try many times none early tries successful stimulation occurred follicles stimulated treatment conception occur,"visual disturbances (flashing light effects, blurring), mood swings, fluid retention.",clomid given days menstrual cycle one 50 mg pill mouth per day time day follicle progress subsequently tracked via ultrasound side effects minimal first round treatment severe 2nd onward known allergies sensitivities medications topical iodine,clomid,1.5644181772365217e-05,1
2064,capoten,1,Marginally Effective,Severe Side Effects,high blood pressure,lower blood pressure,"i developed an intractable cough, and a post nasal drip.  cough worsened daily to the point that i was unable to speak any full sentence without either a coug,h or tears coming to my eyes in an effort to not cough.",capoten taken 150 mg daily divided doses propanolol 20 mg twice day hydrochlorothiazide mg daily blood pressure baseline 180 resultant decrease 150s stopping capoten relieved cough 3 weeks medication,capoten,0.9999721576022854,1
3895,dispermox,1,Ineffective,Moderate Side Effects,ear infection,clear ear infection mild cough cold systom suffering time drug antibiotic used treat wide variety bacterial infections,"nausea vomiting or diarrhea may occur. the medicine may cause temporary staining of the teeth, serious side effects such as dark urine,persistent nausea or vomiting,stomach pain or cramping or blood or mucus in your stool.  prolong use oral thrush or a new viginal yeast infextion.  white patch in your mouth a change in vaginal discharge or other new systoms.  my child itch all over",ca remember quite well take meal 3 times day,dispermox,1.5644181772365217e-05,1
263,ultram,3,Moderately Effective,Severe Side Effects,sciatica and back pain,mild moderate relief back pain,"addiction to the medicine. i could not stop taking it without experiencing physical withdrawal. [sweating, night sweats, jumping out of skin, jittery nerves, lethargy, fatigue, depression.] i took it over a year just because i could not not take it. finally, i quit cold turkey, suffered the withdrawal for about two days. took over 8 months until the nerve jumps in my skin stopped at night.",wanted drug since recovering alcoholic doctor thought ticket withdrawal worth pain initially alleviated would taken known would happen would simply dealt back pain altering routine lifestyle instead,ultram,1.5644181772365217e-05,1
2744,actonel,5,Moderately Effective,Moderate Side Effects,improve bone density,leveling bone loss,"i started having problems with my right jaw clicking, something similar to tmj.  it went away completely when i stopped taking actonel.  not sure if it was related, but it seemed odd that it stopped when i quit the drug.",mild osteopenia,actonel,1.5644181772365217e-05,1
1765,topamax,4,Moderately Effective,Severe Side Effects,borderline personality disorder,weight control lessened desire drink,"tons of tingling in the hands/feet, intense hypersomnia (sleeping 16+ hours a day), increased aggressiveness, loss of appetite, lack of energy",topiramate given mood stabilizer bipolar bpd ended sleeping great deal time suppose stabilizes moods never awake,topamax,1.5644181772365217e-05,1
2485,mirtazapine,1,Ineffective,Severe Side Effects,depression,nil,"-insatiable hunger (added about 3kgs)
 -constant fatigue/grogginess
 -dry mouth at night
 -vivid nightmares
 -complete loss of labido (lame)

i was pretty much miserable the entire time i was taking it, but was aware that it was supposed to start doing what it was supposed to after the first month or so, so i persevered.",taking bed help depression coming drug felt awesome within days energy returned interest girlfriend drug total crap taking temazepam help sleeping working pretty good nights side effects,mirtazapine,1.5644181772365217e-05,1
1955,lyrica,2,Marginally Effective,Severe Side Effects,myofascial pain,notice slight decrease deep muscle pain normally experience pain relief shoulder pain neck pain benefits experienced,"form the onset i experienced a severe stabbing pain in my head followed by persistant headache for the remaining of the time i was on the medication.  i was plagued with upset stomach, constipation followed by diahrea, loss of balance, and the inability to remember words.  the night of the last day i took the medication i was unable to sleep due to the headache and therefore discontinued taking it.",prescribed 75 mf lyrica taken twice daily seven days increase 150 twice daily follow due experiencing doctor discontinued medication seventh day treatment,lyrica,1.5644181772365217e-05,1
983,macrobid,1,Considerably Effective,Extremely Severe Side Effects,uti,clear uti worth feeling like taking drug,"severe headache, chills, fever, i literally thought i was going to die. i took the drug as prescribed with food and after taking one pill became extremely sick. i would not recommend this drug and i flushed the rest of my prescription down the toilet!!",prescription take 1 pill 2x per day 7 days,macrobid,1.5644181772365217e-05,1
3323,tetracycline,4,Marginally Effective,Moderate Side Effects,acne,cleared bacteria skin slightly,stomach pains sickness,tetracycline antibiotic hormone used control infections regulate hormonal imbalances,tetracycline,0.9999721576022854,1
2947,zyban,1,Ineffective,Extremely Severe Side Effects,smoking cessation,none,"severe anxiety attacks, depression, suicidal thoughts.",take 150mg daily 1st 5 days twice daily tablets made feel anxious depressed day 6 onwards experienced full blown anxiety attack day 10 racing thoughts could control suicidal thoughts feeling lose mind presence mind realise experiencing reaction drug call friend spend evening experiencing strong urge kill discontinued tablets symptoms went away immediately,zyban,1.5644181772365217e-05,1
3432,tazorac,5,Marginally Effective,Moderate Side Effects,wrinkles premature aging,far skin red itchy peeling fewer blackheads smaller pores need keep using determine whether diminish fine lines wrinkles others say need use lease month side effects diminish,"redness, itchiness and peeling.  wrinkles around eyes actually seem a little worse due to dryness.  need to wait and see in a month or so.",apply moisturizer night cleansing wait 10 minutes apply pea size drop tazorac entire face every day every day,tazorac,0.9999721576022854,1
1300,zocor,1,Ineffective,Extremely Severe Side Effects,cholesterol levels,cholesterol level uk specialist tells excellent taking simvastatin prescribed atoravastatin change purely monetary one cholesterol level went atoravastatin,"horrendous. lethargy, muscle weakness, headaches, aching joints and muscles.  my symptoms and changed ""personality"" alarmed my family.",monetary reasons everyone surgery prescribed simvastatin taking atoravastatin years may till september taking simvastatin returning holiday ruined dreadful side simvastatin saw doctor three sentences explanation stopped tracks saying mrs really ill right statins month cholesterol level excellent need worry score back old atoravastin tablets lowest strength usual followed advice year later feel great,zocor,1.5644181772365217e-05,1
3420,tazorac,5,Moderately Effective,Moderate Side Effects,rosacia,first skin looking really great even made wrinkles less noticible,"i seemed to have grown sensitive to the medication after 6 months and i was a mess.  i had a face of red, sensitive, peeling skin.",pea size amount rubbed facial skin every evening,tazorac,1.5644181772365217e-05,1
646,seasonique,4,Considerably Effective,Severe Side Effects,preventing pregnancy,prevented pregnancy,i have bled for 3 1/2 weeks.  began with huge clots and now minor spotting. major moods swings.  i cry for no reason at all.  breast are very tender. decrease in libido. i donot like this bc.  would prefer to use condoms.,pill suppose provide 4 periods year however advertise break bleeding lasted 20 days,seasonique,0.9999721576022854,1
299,lovenox,5,Highly Effective,No Side Effects,blood clot as a cause of early stage misscarriage,two early stage miscarriages tested reproductive specialist diagnosed high blood clot factor soon third pregnancy confirmed 5th week stated take lovenox day reaching 13th week ultrasound confirmed baby growing well allow lovenox third trimester pregnancy went well,"there was no side effect, however i really hated giving injection to myself. i was so painfull. the injection spot became bruised, even though i iced it right away after injection. and the bruises did not heal for a week to two weeks. i picked different injection spot every day to avoid the bruised area, so my abdomen was purple for the 9 weeks.",memtioned treatment benefits drug used avoid recurrance early stage miscarriage high blood clot factor originates two reasons one husband share two hla two condition called antiphospholipid syndrome reduce factor directed take baby asperin lovenox reached 13th week plecenta well establised growth baby well doctor decided lovenox longer needed baby asperin alone fine onward,lovenox,1.5644181772365217e-05,1
2009,vicodin,1,Considerably Effective,Moderate Side Effects,"nausea, headaches, dizziness",reactions benefits simply say think received benefits particular drug pain inhibitors worked well vicodin druggy feelings sickness,"headaches, nausea, druggy feelings, heaviness, just an overall sense of malaise.  felt like i was in a drug induced stupor.  very uncomfortable and unacceptable.",control pain surgery,vicodin,1.5644181772365217e-05,1
