text_all,n_trials,n_phase3,n_completed,max_phase,n_phase1,n_phase2,n_phase4,n_recruiting,n_terminated,n_withdrawn,enr_mean,enr_med,enr_max,first_trial_yrs_ago,last_trial_yrs_ago,y_true,y_text,y_num,y_h,prob_text,prob_num,prob_hybrid,rating,drug_name,y_pred_text,y_pred_num,y_pred_hybrid
"treatment help lower colesterol levels took two weeks benefit taken treatment muscle pain, loss of mobility, depresion, headaches i was admitted to hospital with chest pains, thought to be heart problems, it was caused by the tightening of my chest muscles. 1 taken daily took medication two weeks stopped taking side effects suffering stopped",0,0,0,,,,,,,,,,,,,0,0,0,0,0.261626036713366,0.3523489932885906,1.5644182069243428e-05,0,default_drug_name,0,0,0
"stopped thinking caused panic attacks delusions helped able parent effectively weight gain, loss of interest in creative activities, loss of interest in sex, loss of interest in work, inability to work, inability to feel or think or behave beyond the very basic requirements of living. overall drug zombifying made numb inability work lead worst side effect poverty pension children take 500mg tegretol daily mood stabiliser doctors like see cry look angry",0,0,0,,,,,,,,,,,,,1,0,0,1,0.4427772300751707,0.3523489932885906,0.6667145914279751,1,default_drug_name,0,0,1
lowering high cholesterol impotence family history high cholesterol high cholesterol well order reduce high cholesterol readings normal levels cholesterol health care physician prescribed cholesterol reducing drug tried zocor however taking zocor 10 mg per day experience significant problems impotence reported doctor doctor receive feedback like prescription high cholesterol changed lipitor,0,0,0,,,,,,,,,,,,,0,0,0,1,0.4789085010512387,0.3523489932885906,0.999391973347556,0,default_drug_name,0,0,1
"prevented pregnancy breakthrough bleeding, headaches, extreme breast tenderness, breakouts. skeptical taking seasonique friends mine taken past good experiences however always experienced heavy periods cramping even trying 3 different birth controls decided give try doctor assured seasonique safe severe side effects couple weeks started experiencing headaches extreme breast tenderness think much first started experiencing side effects blessed great skin pimples throughout lifetime however seasonique month started notice skin frequently breaking want stop taking birth control figured would give little bit longer adjust body month half taking seasonique began breakthrough bleed full blown period exactly 3 weeks consulted doctor week period assured totally normal seasonique could definitely feel significant changes body normal reasons would recommend seasonique anyone",0,0,0,,,,,,,,,,,,,0,0,0,0,0.3029769717733662,0.3523489932885906,1.564416416702846e-05,0,default_drug_name,0,0,0
"taking yasmin get pregnant act proper birth control method however side effects outweighed benefits forced switch new form birth control would never recommend type birth control severe depression, mood swings, weight gain, longer period, yeast infections, and numerous other effects. 1 pill daily 21 days week break",0,0,0,,,,,,,,,,,,,0,0,0,1,0.4203450825125884,0.3523489932885906,0.6667145914279751,0,default_drug_name,0,0,1
depression make much difference worked wonders anxiety edginess nervousness impatience fear socializing going house completely disappeared one month taking close friends even commented old self much relaxed happy made realize misdiagnosed depressed really anxiety talking new psiquiatrist came conclusion complete loss of libido. that's why i discontinued the treatment. started one month started feel less anxious motivated energetic expected medication dose went another 4 months effects noticed dose went 30 made difference either stopped taking gradually 1 week 3 weeks stopped completely waiting see feel see try another medication since side effect described intolerable,0,0,0,,,,,,,,,,,,,1,0,0,0,0.310951143118649,0.3523489932885906,1.5645227779628777e-05,1,default_drug_name,0,0,0
tsh thyroglobulin levels elevated well antibodies maybe helped keep cancer years multiple treatments 33 imrt external beam radation treatments multiple surgeries neck region drug seem help symptoms evidence since realizing thyroid cancer  drug seem help symptoms evidence since realizing thyroid cancer blood test results seem good,0,0,0,,,,,,,,,,,,,0,0,0,1,0.4821711694691101,0.3523489932885906,0.999391973347556,0,default_drug_name,0,0,1
"lowered horrible caugh day and night for over a month,tiredness,lack of energy,head felling spacey,dizzyness upon laying down,no interest in sex,and most of all extreme chest pain, pain down both arms and hands. effects drug oppinion almost killed longer take good",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2993473625273563,0.3523489932885906,1.5644182078479008e-05,0,default_drug_name,0,0,0
"drug stabilized rapid cycling facilitated reducing alcohol consumption decrease hypomanic symptoms i had severe suicidal thoughts, severe depression and feelings of isolation, and absolutely no motivation for life.  fda has issued statement that patients are twice as likely to experience suicidal thoughts/ideation on this drug than on placebo.  unfortunately, i was on this drug for 15 months before this information was released and an additional 7 months before i read about it.  my psychiatrist (outside the u.s.) was not notified about this potential side effect.  i feel like i lost almost two years of my life. qd 150 mg wellbutrin qd 100 mg lamictal",0,0,0,,,,,,,,,,,,,0,0,0,0,0.1608208777902602,0.3523489932885906,1.56441820684356e-05,0,default_drug_name,0,0,0
sometimes wake refreshed although xyrem sleep 5 hrs every night night sweats. waking up too early. getting unrefreshed sleep every other night taking xyrem 2 months sleep 5 5 hours every night wake 3 3 hour 1st dose sleep 2 2 hours 2nd dose unable fall asleep weirdest thing get refreshing sleep every day days wake exhausted barely able make day hungry time next night usually sleep well better day going stop taking going explore options rozerem trazodone,0,0,0,,,,,,,,,,,,,0,1,0,1,0.8620000000000001,0.3523489932885906,0.9999721576025384,0,default_drug_name,1,0,1
mild facial improvement healing faster problem persisted problem increased upon ceasing medication none daily doryx time release version doxycycline much expensive version insurance stopped paying cost prohibitive like ten dollars per day could opt twice daily generic doxycycline manufacturer claims effective,0,0,0,,,,,,,,,,,,,1,0,0,1,0.4084690418095357,0.3523489932885906,0.6667145914279751,1,default_drug_name,0,0,1
"seemed mild improvement alertness went onto stronger 10 mg version pill noticeable improvement mood disappointment he had fairly severe nausea, diarrhea and cramps almost immediately after switching to the higher does of aricept. the side effects were so severe, the medication had to be discontinued. started introductory dose 5 mg graduated full dose 10 mg side effects became problem put back introductory dose side effects continued saw real benefits drug recently switched namenda patch seems tolerating",0,0,0,,,,,,,,,,,,,0,0,0,0,0.376028312326253,0.3523489932885906,0.0006145788352779,0,default_drug_name,0,0,0
"none within 30 minutes of taking my first dose of imitrex (on christmas eve) when i felt the onset of my migraine, i began to feel a heavy, cramping feeling in my muscles like i had slept the wrong way. then my back began to ache and my joints began to cramp up and throb. my chest felt heavy and i had trouble breathing and remembering to breath. my throat and neck hurt so back and it felt like i had strained it or pulled a muscle. my train of thought was messed up and i could not concentrate or form full comprehensive sentences. there was nothing i could do so i just waited it out, towards the end (nearly 4 hours later) i tried eating and my salivary glands went crazy! i felt like i was drinking and eating scalding hot food, it was crazy! i will never take that again. i called my doctor and she moved me immediately to maxalt, it is great, i love it. i have other allergies so it is no surprise to me that i had a reaction, but the severity was shocking. don't settle for a medication that makes you feel only half good. took set migraine felt",0,0,0,,,,,,,,,,,,,0,0,0,0,0.0690671031096563,0.3523489932885906,1.564418206664208e-05,0,default_drug_name,0,0,0
non apparent i had a bipolar event.  mood improvement to hypomania to mania over a period of 2 weeks.  then a crash to sobbing and suicidal ideation 3 days later.  this happened when i started on 300 mg/day after 2 weeks.  no prior history of bipolar illness. started 100 upward 300 mg tolerated,0,0,0,,,,,,,,,,,,,0,0,0,0,0.2835947204435172,0.3523489932885906,1.5644182078479008e-05,0,default_drug_name,0,0,0
"quasense generic different type extended bc liked lot noticed would go pill period would get extreme migraines hormones fluctuated switched seasonique since hormones last week pills doctor thought might reduce headaches nope first three months period terrible migraines gave three months results good news pregnant i experienced a number of side effects without even connecting it to the pill.  once i read about all the side effects online it was an ""ah ha"" moment.  weight gain --i am a runner and eat well and i have gained 10 pounds in six months.  i workout 5-6 times a week and didn't change my diet and couldn't figure it out.  i look forward to losing those extra lbs!  acne --terrible acne.  i've never had a problem with my skin and my face exploded.  i had big cysts on my cheeks.  i also experienced night sweats.  i cannot recommend seasonique. one pill day time day",0,0,0,,,,,,,,,,,,,1,0,0,1,0.4801711694691102,0.3523489932885906,0.999391973347556,1,default_drug_name,0,0,1
"patient wake refreshed morning take usual hour 2 hour naps work feel tired day anymore the treatment had very severe side effects : extreme confusion - getting lost on the way home from work, mixing days up, not remembering how to do easy tasks like checking email. emotional changes - she would say ""i think i am crazy"" and cry. everything noteworthy described",0,0,0,,,,,,,,,,,,,0,0,0,1,0.4821711694691101,0.3523489932885906,0.999391973347556,0,default_drug_name,0,0,1
hardly much less effective paracetamol pain still take maximum dose ibuprofen reduce pain hoped taking voltaren well would extend analgesic effects ibuprofen fairly ineffective  75 mg voltaren ibuprofen day periods extreme pain,0,0,0,,,,,,,,,,,,,0,0,0,1,0.4801711694691102,0.3523489932885906,0.999391973347556,0,default_drug_name,0,0,1
"seizures sever diarrhea, abdominal pain increasing dosing frequency twice daily abdominal cramping severe diarrhea medication stopped",0,0,0,,,,,,,,,,,,,0,0,0,0,0.24065770762709,0.3523489932885906,1.5644182069243428e-05,0,default_drug_name,0,0,0
"brought bp (never had any of these sympton prior to taking the drug. swelling in my knee and ankles (it comes and goes not as much as the first year, very tired all the time, out of breath walking at times, weight gain 45lbs first year on drug, significant increase in sinus infections, constant clear drainage down the back of my throat to the point where it chokes me at night because it backs up in my throat.  the gagging cough makes me feel like i�m going to vomit at times and my throat always feels swollen. voice became hoarse then most recently lost it for three weeks; when throat is swollen have a throat cough that sounds like a seal. intermittent dizziness and more recently longer periods lasting up to weeks at a time.  ear ringing and head feels stuffy more often then not. going see new doctor insist taken medication entire quality life decreased since starting drug starts slow longer worse symptoms become think becomes toxic time",0,0,0,,,,,,,,,,,,,0,0,0,0,0.324982814032373,0.3523489932885906,1.5645227779628777e-05,0,default_drug_name,0,0,0
"controlled allegies well when zyrtec became over the counter and sold this medicine, something was changed in the formula which caused severe hair loss.  after a long process of elimination to find out the cause i stopped zyrtec and my hair came back.  this also happened to my teenage daughter. took zyrtec many years without adverse reaction became otc problem begin",0,0,0,,,,,,,,,,,,,1,0,0,0,0.2655020774164187,0.3523489932885906,1.5644182078479008e-05,1,default_drug_name,0,0,0
"none apparent treatment raised sores in mouth; attempted to mitigate side effect by rinsing only area with deepest periodontal pockets using syringe, continued to get sores localized to irrigated region. rinsed mouth vigorously solution refrained eating drinking brushing etc hour use used twice per day side effects noted irrigated areas mouth discontinued sores persisted",0,0,0,,,,,,,,,,,,,0,0,0,0,0.3800186528543187,0.3523489932885906,0.0006145788352779,0,default_drug_name,0,0,0
took lamectal replace lithium hoping help stabilize mood two years taking seem working i start the dose very small and gradually increased.  i did not have any side effects. used take lithium bipolar disorder worked great age episode lithium toxicity doctor suggest stop using lithium instead try lamectal took lamactal two years three episodes depression quite bad think lamactal working doctor suggest change depokote give try,0,0,0,,,,,,,,,,,,,1,0,0,0,0.2108208777902602,0.3523489932885906,1.5644182069243428e-05,1,default_drug_name,0,0,0
started fell seasonal depression clear week i was very dizzy on this med. tried stay drug long enough side effects pass unfortunately afer fainted church figured worth believe able wait side effects would helped seasonal depression,0,0,0,,,,,,,,,,,,,0,0,0,0,0.3509200872180279,0.3523489932885906,0.0006145788352779,0,default_drug_name,0,0,0
"lower cholesterol severe headaches,severe extreme muscle pain in legs from top of legs down to feet. legs feel heavy and hard to the touch plus drastic weight loss off legs. still suffering badly after stopping taking them 5 months ago. the pain in my legs is severe that now i have to take pain killers in the hope of trying to get some sleep, which i dont get alot of due to the severe pain in my legs that these simvastatin has left me with. why in this day n age do they make tablets with so many bad side effects, that alot of people seem suffer. simvastatin cholesterol",0,0,0,,,,,,,,,,,,,0,0,0,0,0.162938647314766,0.3523489932885906,1.56441820684356e-05,0,default_drug_name,0,0,0
chance pregancy lost 100 percent libido skin cleared part no libido what so ever. my breasts hurt like no other... they got bigger and itched because they were so swollen. i couldn't have an orgasm except for durring the 7 day placebo period. i got my period while on the pill and didn't have one durring the off days. given prevent pregnancy going rather child orgasm child orgasm,0,0,0,,,,,,,,,,,,,0,0,0,1,0.4821711694691101,0.3523489932885906,0.999391973347556,0,default_drug_name,0,0,1
"slight anxiety reduction minimal insomnia!  dry mouth, at 60 mg. urinary retention (potentially very serious!), confusion, blurred reading vision, tight chest, anxiety attack (fast heart rate and fast, shallow breathing), lethargy. started 15 30 45 60 unfunctional urinary retention back 30 seem work one month",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2637999497568443,0.3523489932885906,1.5644182078479008e-05,0,default_drug_name,0,0,0
"eliminated reduced symptoms anxiety eliminated heart palpitations shortness breath provided general feeling calm the worst, and the reason for d/c'ing, side effect was hot flashes and night sweats that awakened me and interfered with my working.
secondly, i felt drowsy during the day even on this low (5 mg day) dose. i tried taking at night and the trialed taking it in the am and experienced no difference in the side effects. 
both side effects are completely gone now that i have stopped taking it. believe already done",0,0,0,,,,,,,,,,,,,0,0,0,1,0.4308854551833958,0.3523489932885906,0.6667145914279751,0,default_drug_name,0,0,1
"noticable changes selegiline prescribed help focus attention tbi raised blood pressure, during the initial stages when increasing doseage became quite shaky at times and it appeared to be harded to start to walk, muscles seemed to be hesitant. these disappeared when stopped taking. take two half tablets morning two weekds three tablets two weeks increas morning 5mg tabs",0,0,0,,,,,,,,,,,,,0,0,0,1,0.4725667738647144,0.3523489932885906,0.999391973347556,0,default_drug_name,0,0,1
"amoxicillin got rid tooth infection quick i was noticing that i was getting
light headed and had very painful pains
in my tummy at first i put it down to, too many ibuprofen , so i stop taking them but evey time after i took the amoxicillin table i started to feel light head and the pain in my tummy were so survear that i was doubled over in pain prescribed tooth infection side effects set 3 days taking",0,0,0,,,,,,,,,,,,,0,0,0,0,0.1571623412048944,0.3523489932885906,1.56441820684356e-05,0,default_drug_name,0,0,0
"none i had little motivation, i felt like i was in a daze, my memory was worse recurrent major depression medication prescribed deal severe episode stopped taking medication least year memory rapidly improved felt alive bad experience drug",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2644631995505288,0.3523489932885906,1.5644182078479008e-05,0,default_drug_name,0,0,0
drug absolutely nothing pain lessen time migraine migraines usually sseveral days long i experienced slightly more gagging while dry heaving and nausea changed to sickening feeling and more stomach churning. took imitrex 3 month period still noticeable results tablet suppose lessen pressure pain taken onset migraine ended trying aleve still take day migraines,0,0,0,,,,,,,,,,,,,0,0,0,1,0.4308854551833958,0.3523489932885906,0.6667145914279751,0,default_drug_name,0,0,1
"get pregnant clear skin light periods vaginal dryness
loss of sex drive
cervical erosion (doctors, tests and scans comfirmed the pill caused this) 
painful intercourse
dry hair
dry skin
dry, burning eyes (very dry- now have a chronic condition)
hair loss
night sweats 
hot flashes
decrease in skin lustre and elasticity lost interest sex rapidly ever aroused rare could achieve orgasm every part body seemed dry subsequently age bit case eyes drying ageing process pretty severe doctors baffled ended dry eyes young age said sure caused said normally happens menopausal elderly women time looking back realise dry eyes match lot symptoms experiencing time many normally symptoms considering symptoms either completely disappeared improved since stopping use hormonal birth control methods use copper iud believe may well linked yasmin yasmin one scary came worried prematurely going menopause would never able enjoy painless bloodless pleasurable sex",0,0,0,,,,,,,,,,,,,0,0,0,0,0.3693473625273563,0.3523489932885906,0.0006145788352779,0,default_drug_name,0,0,0
"benefits solve organic issues created new problems firstly, this medication made me drowsy, and i often took involuntary naps mid-afternoon. secondly, i had carbohydrate cravings, and felt hungry all the time. lastly, after a couple of weeks i became weepy, irrational and anxious.  i can't imagine how magnified these symptoms would have been on a higher dose. began taking celexa lexapro made sleepy hungry lexapro indeed calm anxieties thought isomer lexapro might better tolerated case medications short period baseline needs",0,0,0,,,,,,,,,,,,,0,0,0,0,0.3454239167218574,0.3523489932885906,0.0006145788352779,0,default_drug_name,0,0,0
"initilly uplift mood sensory clarity the side effect is noticable when usage is stopped. an under-reaction to situations that needed more intensity. ""too mellow"" even at the least dose 20mg.after being off this med, my children informed me that they liked me better when i was "" too easy"" and would give in to them.
while taking this medication it stopped working, confused, burst into tears, then just ""change my mind"", hyper ventillation. this was very frightening as i was taking the medication, it was increased and i felt that i was ""losing it"", not knowing that the medication had failed initial weaning onto medication basically tweaking med observed practictioner therapy decided end medication anything life benefit medication simply masks symptoms patient feels importantly longer trusted also believe dsm diagnois used general public included excuses inept doctors forming medical diagnosis investigative work testing exclude biological conditions think 14 year old daughter mentally crashed thyroid affects among organs brain thyroid tests flucuating since medical doctor stated know treat hyper hypothyroid got dumped dsm prozac travesty",0,0,0,,,,,,,,,,,,,1,0,0,0,0.2108208777902602,0.3523489932885906,1.5644182069243428e-05,1,default_drug_name,0,0,0
"first helped i did not realize at first that they were side effects. i thought that my chronic bronchitis had gotten much worse. then i began to develop bouts of extreme fatigue, anxiety and occasional panic attacks that had nothing to do with copd. then i started to have choking fits. they were becoming so serious that i feared choking to death. i suspected advair, so i tried not taking it and then taking it again. the cause was identified and i stopped taking advair. the choking fits ceased. the fatigue, anxiety, and panic attacks were found to be a malfunciton of my adrenal gland (confimed by lab tests). the chronic bronchitis improved dramatically. diagnosed copd 12 years ago started taking advair eight years ago course treatment tried spiriva stop drying one time taking singulair seem much anything quit throughout entire period used duoneb zyrtec think originally put advair increased years back two years ago reduced back times used advair twice day pulmonologist also primary care physician much help developed side effects suggest substitute treatment stop using advair went another doctor treated adrenal fatigue take natural mucolytics replace advair still take duoneb zyrtec stopped taking advair one year ago recovering adrenal problem copd worsened",0,0,0,,,,,,,,,,,,,0,0,0,0,0.3859200872180278,0.3523489932885906,0.0006145788352779,0,default_drug_name,0,0,0
20 percent reduction ulcer wounds 4 months medication initially prescribe 6 weeks feb 2008 effects ulcer endoscoopy procedure revealed wounds became bigger inflamed medication continued another 6 weeks till june slight improvement 12 weeks doctor recommends 6 months medication till next endoscopy till 2008 expectation ulcers heal mild to mederate stomach ache medication continue another 6 months till dec 2008 healing ulcer,0,0,0,,,,,,,,,,,,,1,0,0,0,0.380951143118649,0.3523489932885906,0.0006145788352779,1,default_drug_name,0,0,0
"started taking tirosint 125mcg 6 weeks ago due gluten caseine allergy previously taking synthroid however company couldnt verify inactive ingredients avoid gluten caseine really nasty anxiety symptms switched tirosint anxiety symptoms subsided 1 attack per day none great new symptoms started three weeks i felt dperessed, tired and very sore. my finger joints hurt so bad and to the touch. my back, and legs ached. then my lower legs, ankles and feet started to swell. it is so bad that i cannot walk upon waking in the morning. if im on my feet for more than an hour i have to elevate my legs due to the pain and swelling. i also gained alot of weight 8lbs. i'm a healthy 37 year old woman, i am active with two small boys, and eat an extremley healthy diet due to my celiacs and caseine allergies. 

i recently had my blood levels checked and to my surprise i was taking way too much tirosint. my endo said that the swelling and pain wasnt from the tirosint and that i should see my primary doctor...really??  i was shocked due to my ""hypo"" symptoms. im thinking of returning to synthroid and switching doctors... 125 mcg tirosint per day doubled sat sun listen body persistent doctors",0,0,0,,,,,,,,,,,,,1,0,0,0,0.2028488549358384,0.3523489932885906,1.5644182069243428e-05,1,default_drug_name,0,0,0
"well didnt babies guess seasonique job pimples cleard horrible horrible nausea for the first month or so. and i would vomit almost everyday, whether i ate something or not, it didnt matter, it was coming up. sometimes eatting something would help, and sometimes i actually didnt throw up. but if i didnt eat anything, then it was guarenteed i would be paying a visit to my good friend: the toilet. i would usually take my pill at 8 in the morning, and the nausea would finally end around 3pm. this happned everyday. but around month 2 is where it would be ok, till month three, where i would have light spotting, then it would get heavier and heavier till it was as if i was having a full blown period. taken 3 different times three months time thats doctor gave past time taking remember thinking worth couched toilet recently switched ortho cyclen going test one see better seasonique bad perhaps horrible side effects probably never take ever",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2882806863727986,0.3523489932885906,1.5644182078479008e-05,0,default_drug_name,0,0,0
"baby contract pcp pneumonia however likely never exposed either effectiveness unknown baby had a facial rash during the use of this drug. other possible side effects are yet unknown as he has only recently discontinued use. rash has yet to clear up after one week off the drug. the rash may not be an actual side effect of the drug, though it has been shown in studies to be. drug given prevent pcp pneumonia baby compromised immune system due receiving course chemotherapy",0,0,0,,,,,,,,,,,,,1,0,0,0,0.3092490154590745,0.3523489932885906,1.5645227779628777e-05,1,default_drug_name,0,0,0
"fentanyl patch helped pain however patient still considerable pain on the 4th day on the medication the patient who had been very responsive and alert was groggy, not alert and fell several times in attempts to go to the bathroom, something he had no problem with proir to the medication.  in attempting to assist the patient, it was evident that his heart was beating rapidly and he was in a cold sweat.  he died on the 5th day on the medication. patient suffering cancer esophagus advanced state time diagnosis patient begin treatment cancer day following death received feeding tube stomach sent home hospital perscription fentanyl patches pain previously taking much milder medication patient rapidly deteriorated died within 6 days receiving feeding tube within 5 days beginning fentanyl patch pain",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2317892068765362,0.3523489932885906,1.5644182069243428e-05,0,default_drug_name,0,0,0
"helped eat think wanted shut helped sleep bit false happiness moments hear clicking sounds in my eras.  saw tiny lights spots ransomly.  i was addicted or i couldnt eat, sleep or even form speech at times. blanace level 5 help sleep helped come drugs",0,0,0,,,,,,,,,,,,,0,1,0,1,0.5592329262777024,0.3523489932885906,0.999391973347556,0,default_drug_name,1,0,1
"thought uti cleared last night began feel symtpoms returned extremem fatigue, dizziness, feeling of emptiness, pain in all tendons which is worsening as the days go by. i have been off of cipro for four days and the pain woke me up in the middle of the night.  i have had a terrible headache and my temperature is either very hot or cold. (it is july)  i am unable to excercise for fear of rupturing a tendon.  my left achilles feels stiff andi am worried it is permanantly damaged.  i have never had tendonitis, but i am shocked that i could potentially be forever burdened with it.  my elbows, ankles, knees, hips and thighs, shoulders, neck ..all  of it in extreme pain.  last night began the horrific nightmares. went urgent care severe kidney pain found blood urine found blood protien suggested drug mentioned rarely take even aspirin prone side effects also mentioned week earlier bloodwork done showed inflamed liver waited office call results never finally called said lost number yes indeed uti 8 days later mentioned severe side effects said said sound related drug apprubt brush sypmtoms ever go away time frame",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2108208777902602,0.3523489932885906,1.5644182069243428e-05,0,default_drug_name,0,0,0
"depression significantly alleviated would still feel bad somtimes never felt like true depresion like padding bad feelings there were actually no physical side effects, but i found that i said a lot of things i wouldn't normally say, and which i was embarassed about later.  prozac made me feel like everything was fine, so i didn't take things seriously enough, and didn't take care of things which really needed to be taken care of.  i feel like i wasn't a good parent during that time, because my attitude was ""eh...who cares?...everything is fine"".  

i also had a very hard time withdrawing from it. i tried several times but fell into severe depression and had to start taking it again.  i thought i'd have to be on it for life.  however, once i managed to make it through a full week without it, i felt fine, and have never had to use it again. long history depression never taken medication asked doctor prescribe prozac first week felt slept almost barely ate get significant relief depression unfortunately noted like way acted time still cringe embarassment regret things said time everything seemed rosy none behavior bothered unfortunately life perfect adults must take things seriously deal prozac kept acknowledging looking back faced depression head let inspire make real changes life would lot better long run",0,0,0,,,,,,,,,,,,,0,0,0,1,0.4253140266119673,0.3523489932885906,0.6667145914279751,0,default_drug_name,0,0,1
depression reduced slightly could no longer have  orgasms took lexapro depression within 2 weeks affected sex drive within 4 weeks difficulty reaching orgasm whereas entire life never problem depression minimally relieved stopped taking within 2 months wanted sex life back luckily come back,0,0,0,,,,,,,,,,,,,1,0,0,1,0.4297096310075717,0.3523489932885906,0.6667145914279751,1,default_drug_name,0,0,1
gabapentin worked extremely well leg combination zyrtec veramyst works quite well allergies requip takes care restless legs times getting walk relieve discomfort baclofen helps spasticity taking amitriptyline able go sleep hour copaxone knows one flare since starting the detrol was horrible. my mouth was so dry my tongue  literally stuck to the roof of my mouth making it difficult to speak. the copaxone causes lumps and itching at the injection site. zyrtec alone controll allergies doctor prescribed veramyst try combination seems working zyrtec day veramyst twice daily baclofen taken needed one four times day sometimes bothered spasticity often take baclofen tabs 25mg taken tabs taken evening gabapentin 300mg taken times day depending severity pain tetracycline hcl 250mg taken day copaxone 200mg injected day discontinued detrol la could tolerate extreme dry mouth,0,0,0,,,,,,,,,,,,,0,0,0,0,0.2983281643729404,0.3523489932885906,1.5644182078479008e-05,0,default_drug_name,0,0,0
